wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
20;15.155322110846758;-0.6875349612761128;-0.4412901592632978;-0.5701696442098709;-0.19248947402748715;0.06072303561131284;0.18871505363058244;0.13412551626874528;0.19651487170432413;0.4903513268618825;0.6316941246584422;0.664693812223978;0.5817309254868315;0.2831909566003644;0.28265201949963825;0.030402870777176183;-0.1707479605710559;-0.12987184355761058;-0.24546946292530142;-0.6016147333042813;-0.5080290744952943;-0.6366962279764666;-0.44548911824214904;-0.23501202749795247;-0.44509213062770825;-0.04067247475883662;-0.015893665825058266;0.15078864913319476;0.2769338712056367;0.3666161063738078;0.4206487906580988;0.5411474812740937;0.6141571932808702;0.24580626951334225;0.24957239963379024;0.07548107944786614;-0.0486926796214511;-0.13209065377156765;-0.16365340444384283;-0.40016674392449186;-0.3583490418052129;-0.3019157052668972;-0.4528831014600036;-0.567571460300642;-0.38595563250829384;0.04499563556363159;0.14364375516959924;0.14577845667360623;0.13913524430850566;0.28016743767436597;0.4966649267853659;0.34238322678315214;0.4335976940128443;0.25442691089353775;0.46009749017379187;0.13336931595093945;-0.1940889105944338;-0.2658000776602253;-0.47516563144788593;-0.5475955110847291;-0.4197558922489384
20;19.791322874146957;-0.20166598952601045;0.02929684311966954;0.39006922279472755;0.27806474666143177;0.36002617445960355;0.6223196904005536;0.38745594566237546;0.526092936670804;0.5134753737130133;0.19358358224604172;0.07109959162195205;-0.00573243262667647;-0.21245722611391324;-0.35166395737019923;-0.5531597087102662;-0.3399371547743144;-0.5035305310099655;-0.32426062014296964;-0.4223743272676876;-0.0172271162073169;-0.06156567995648129;0.18980654902800947;0.21059362963720357;0.32458369196863635;0.4189243669465368;0.31852971408886316;0.32102870423751595;0.41658356749460057;0.35522153742127205;0.362161223434905;0.15790745378846444;0.0546478819766352;-0.1542735593570847;-0.5166415973034435;-0.47524575003004116;-0.47938805489703923;-0.5754423012287168;-0.4181651568851694;-0.3111393135296122;-0.03785993491415707;0.12430229850703842;0.21695147475530824;0.34758271350121545;0.24650492009402417;0.45381695094696234;0.6651478651534137;0.6212953893899393;0.2479326924124791;0.2067077417590924;0.28439726000876453;-0.11236880875912254;-0.0026307748057620844;-0.2620700589800001;-0.2794759346315395;-0.36559383104996335;-0.32951395450951454;-0.39474747185399695;-0.46794123781530395;-0.5093272085346008;-0.34958566564044274
20;17.825338732483623;-0.43746894642124;-0.27691356872192363;-0.2182153591579125;0.30890212677036777;0.1005549931475678;0.36726671559671115;0.5254936834265046;0.5651141063826688;0.6234032861935651;0.2216696976033519;0.47202428577007616;0.1990509250956003;0.1854734311678885;-0.23654680704113507;-0.23776549638249578;-0.41805357602520943;-0.587586580453122;-0.37337063501698187;-0.3056330953446413;-0.34260470791088854;-0.29832461923175885;-0.015537414341863759;-0.05578561628916561;0.3252250625685053;0.16962708625640904;0.266967041045008;0.6647580846433598;0.6390736283398961;0.4135524322427158;0.34278568352073674;0.27673120461462675;0.3216099250867661;0.09482733328179886;-0.1428551861795577;-0.0772076141510458;-0.20641715064581248;-0.4857655571607118;-0.44912992195715534;-0.48680167038938615;-0.3999006143638342;-0.4854015172825077;-0.22893138055819734;0.11193458733127692;0.14818609390534515;0.18640080767126538;0.3542817297655742;0.5327809361045037;0.6506282054913819;0.34429350255686475;0.42548390947602494;0.441912029649303;0.018314567556332345;-0.14025139383665386;-0.1990963485728759;-0.16273639880764612;-0.4372579920986217;-0.32954154355599774;-0.4140921253693174;-0.40698975707518215;-0.30031248376019043
20;14.319607718015801;-0.4284178776666371;-0.6438117021568304;-0.34010646586368976;-0.5691014052047063;-0.21078601188287238;-0.0657503381471267;0.24231567801180542;0.018428174848627077;0.4736079107036636;0.26591789736209326;0.662994531667157;0.49581817187815413;0.3261946006898847;0.4954680457033619;0.12548738400125764;0.13159060369594208;0.06270629643623032;-0.04771030917420774;-0.31129212117118277;-0.4472987953396455;-0.3944828831630192;-0.41272476694410093;-0.48951795014570676;-0.30559849547267137;-0.36638915208567124;-0.13678353266862917;0.009058635920831323;0.013278841350058468;0.4110841478168122;0.36057837601430065;0.334556386454919;0.5831553538173377;0.39797720004735965;0.48682077303607507;0.31314471260564664;0.2765154861005518;0.11536657919173827;-0.023837731935387907;-0.4263219605704817;-0.5073259586971905;-0.5344936153246118;-0.5078301839585946;-0.3056280080976017;-0.4777744664533623;-0.30584592288745244;-0.018402656815073526;0.058324598911138024;0.3148942657145516;0.3232702638564092;0.4933284673342514;0.45045932184894316;0.6823689652713363;0.37861055016962464;0.4311398286828973;0.2868245546409024;0.18087325796997178;-0.016518041805734136;-0.27953481498978905;-0.4161129010653433;-0.4754841492523369
20;11.303140504978435;-0.1928379799217165;-0.2849014189295776;-0.3656094296511983;-0.33186091951147756;-0.6404908523568131;-0.5203912145473865;-0.33652383630334304;-0.19901129572110884;-0.053076966824947336;0.20662284536381853;0.33458197517452926;0.3812964409800661;0.5543065981971373;0.5905998914796903;0.44709589336209116;0.5564796693599959;0.21344743876762182;0.16359933061411414;0.1298914954076102;-0.1717809799088717;-0.19552911614746465;-0.18301973044969333;-0.6269433409675095;-0.5851380414919856;-0.39825945699715853;-0.3327166655023428;-0.44118008745123727;-0.3737506410984094;-0.13571492356709536;-0.07725021034815176;0.3640789859178316;0.3622391535819065;0.23807247539392523;0.4488479470665413;0.491901219912114;0.4833601938146901;0.4135743939684867;0.16328487787124002;0.1075202418475628;-0.11469201101973298;-0.03094626724796909;-0.20715002398895743;-0.5076777081431232;-0.5152935895275031;-0.35344925721477694;-0.6302123908652851;-0.3692465758776034;-0.34208974464598485;-0.26585461592456067;-0.1036392925189932;0.3699386563142347;0.2660506250688933;0.5793438232310768;0.4340553084792539;0.3590804480188946;0.5869313738469744;0.5315687810229652;0.4183781447570848;-0.08188098372558662;-0.09244883969424314
20;4.577589927217076;0.31901239124715997;0.640253257547754;0.49086554386506265;0.4601259163247636;0.15441368664880864;-0.0466002084680507;0.0779841776376565;-0.21364281806140306;-0.4247091472728242;-0.43614090507573017;-0.3818695695672031;-0.6169853041232073;-0.29763779128775847;-0.5134694226059704;-0.20766984138726888;-0.17911059827279766;-0.05411489744379225;0.42105197127674776;0.41575284154060566;0.4592222144572868;0.6556646422661481;0.6602575116692898;0.3831812603049514;0.19325961237677736;0.15869749260864402;-0.10705592748000825;0.010240781840246904;-0.3510079886630886;-0.48677963234449834;-0.346637547664331;-0.6731359679516598;-0.6814933913199472;-0.3280203493872582;-0.34107365040976223;-0.37633939557506185;-0.08878298898343463;0.11836689751252037;0.11379565148364923;0.3856510999146414;0.3155936538155226;0.5306474967256449;0.3822461415887448;0.39331111579986794;0.22893069143954325;0.2611243381531795;0.09173944187929124;-0.001414827053617923;-0.21957666010006965;-0.5303162299810295;-0.4169485565818197;-0.31323499413838085;-0.4273571154676743;-0.4956770954497747;-0.48064228454687963;-0.3786164349237503;0.026533526280462294;0.07001722585358905;0.3556055053978453;0.2621755383742528;0.42811493924235766
20;1.9803217810597484;0.31086386914606784;0.55377698261993;0.409313366980556;0.6428781059424507;0.3047296052404093;0.3467528259518657;0.13393287619261282;0.11794486680842656;-0.012142391936024437;-0.3216800806991087;-0.4891834052396673;-0.42072020567703655;-0.43426100284471814;-0.5058418777657311;-0.30244294861588883;-0.2136227537121376;-0.4731722621284616;-0.3222573801246795;0.08389626206465962;0.2001611949935695;0.3510574585956992;0.20569328445744361;0.5563915399436405;0.37329045455684284;0.49157974543932104;0.4419990755860763;0.35349585523319127;0.189027339432858;0.18985149039193305;-0.3511688647553792;-0.31096741862725213;-0.5974107345589013;-0.3108296696821907;-0.5907892201044913;-0.5251270095770453;-0.2322620138882546;-0.3053013659991628;-0.14043130183893057;-0.11505683729009465;0.2037566346375244;0.33616251846669026;0.2409229161480185;0.6201534072417269;0.5886953886602013;0.6261075551816003;0.5232148141383828;0.2845521016850187;-0.01765263887848756;-0.15767168201187176;-0.07519314824393727;-0.18604476647554308;-0.3394512533153575;-0.5040156940115409;-0.6546545401347477;-0.3258032238388151;-0.46832168647984723;-0.44270735076355194;-0.18611940798148108;-0.04408108637768514;0.23763160748062773
20;11.248546514339184;-0.0697226834662111;-0.4262279173442499;-0.3074006171416226;-0.4772827308033652;-0.5187170147928648;-0.4577897023497279;-0.4824276171016719;-0.3251404553083731;-0.15879171035079048;0.14961623228498802;0.08977938756865353;0.47612399470010286;0.35890145206541957;0.6310814481491053;0.5733918969591827;0.3457897962634251;0.542348991432763;0.37365868403524194;0.23374307135749195;0.16030998688708134;-0.1784245905519322;-0.383719329932659;-0.44804510177243523;-0.5202509662006775;-0.40673007221430124;-0.5467831970662229;-0.48772647130591534;-0.3821895231674368;-0.022784131477421046;-0.07743498878662111;0.09208204254395494;0.21682906572286076;0.4490444848544091;0.42015198121177905;0.5894921235880892;0.5970818317884397;0.4336861627566554;0.13106340535125724;0.21811050814977756;0.04929458996482072;-0.029171036995203847;-0.2946251861151238;-0.5648894362787891;-0.5673337379231176;-0.6814668701660289;-0.3755013183887015;-0.5384683883674072;-0.13572521153560319;-0.2347796242711978;0.004007501801527653;0.06408178550827628;0.48290067969862854;0.3241408536870622;0.5930005991009075;0.6539693631166132;0.2989684839523583;0.371270550946404;0.19359653962286336;-0.08049093424771868;-0.1144750951730806
20;6.653850332265456;0.3876741943475209;0.3664127288411726;0.3717483871038702;-0.03390942128412054;-0.29031748353119496;-0.3271758720207183;-0.44235142204576394;-0.26133945954581006;-0.6839824963553794;-0.623673672288875;-0.34284563323000405;-0.4911461200520973;-0.19011246882472224;0.006743886290052799;-0.017975344960620254;0.27802641034450587;0.1887465226606167;0.4976277631728556;0.5996830254754458;0.6537672738086948;0.414278745986527;0.4980293618097365;0.2909787063649853;0.029227585530662542;-0.12366504235808634;-0.26540045676668045;-0.30167751920796015;-0.5147978811476215;-0.3421084963719807;-0.6405921036233309;-0.5378700681140656;-0.14912464126348657;-0.257821657516848;-0.02997262474120687;0.12003001836988529;0.21868447338112446;0.29699552159439113;0.5060849756349186;0.32670326883674006;0.4826610826756903;0.5754232573945538;0.16259569764169512;0.21454534233039252;0.19293985144079057;-0.09610422644655518;-0.19098608008092643;-0.4115145464752921;-0.2582803406416371;-0.5493374097229488;-0.551068629792854;-0.3768694884006768;-0.1879211470772829;-0.19143236539638372;0.006569590984473565;0.23448536558905908;0.3408152190388931;0.5644172849815792;0.5175152994889993;0.6079422885501883;0.34548921685867073
20;16.46234325692536;-0.5743420878936792;-0.19009846530777136;-0.3812654550968579;-0.18305299834851207;0.1485026645197159;0.18758231174966367;0.16488181539668012;0.3949170180410771;0.6044858840614238;0.6391837456742513;0.47286257901349626;0.3755773402809904;0.2024066647590811;0.2316851800122378;0.1006686008571882;-0.14300966691901962;-0.4743444460980627;-0.5544386101979724;-0.6563540456814293;-0.31444336733902867;-0.5142201307986214;-0.45217170527019507;-0.09274827005593009;0.0327935768408472;0.024401198957717724;0.4107453311125828;0.42671855070963055;0.27471296767737896;0.4410871554391695;0.30135634113804677;0.3976292835430697;0.3291698011363045;0.04964638873157817;0.02794906562401154;-0.14538344185410756;-0.41924321891137417;-0.4130380359919521;-0.31762774496973734;-0.42871665669630743;-0.42712008509616706;-0.594722620256521;-0.3009150352382317;-0.1489332108838598;0.10786966139769051;0.24279172033284463;0.28781139090411156;0.29126360792926165;0.45660579691707703;0.41898592145527447;0.533450483374375;0.30202166394881463;0.4437417940982315;0.04005558868914799;-0.10594373372469955;-0.15910832839580796;-0.145742540644068;-0.34945564264355183;-0.47816005394177535;-0.5312707269671011;-0.6283463042565794
20;17.9848591531924;-0.3989449296881246;-0.1407031865269653;0.18796770749421174;0.055759475231412475;0.3572370662352745;0.24926720639213543;0.3051714154757169;0.5537191415391081;0.4116811863691114;0.46321950980516813;0.09979641226098998;0.07617325419842672;0.05580199691385095;-0.30283345278135043;-0.3685949925276246;-0.5896201081638401;-0.6105611016729154;-0.41436580587767946;-0.36126737552635296;-0.5429654388458944;-0.3373055457008376;-0.35301965231362575;-0.16344548555378108;-0.031292733256311794;0.3961020481031802;0.27061377184918917;0.4806379892614174;0.4549190126670637;0.4487855380409049;0.43781759731102954;0.4526333634678482;0.014252631218699713;0.10957907605071632;-0.17585779146401498;-0.2342334815838279;-0.43879940521265176;-0.6661010745592216;-0.34071697427837633;-0.31964608724994176;-0.25568432892497295;-0.3344548286406186;-0.20025868991889173;0.10313930436891428;0.18511256952316044;0.3155111817445348;0.40191219504367726;0.39657166153987494;0.49589489403540465;0.3440468996783811;0.2210332524271868;0.12628916304737875;-0.007926508981374841;0.022174277640895343;-0.1635585245886457;-0.14652776938669446;-0.4963494472781601;-0.3878794959427568;-0.3666222203348909;-0.4654801577195886;-0.4014303395427124
20;13.952307745196023;-0.2813399834269495;-0.44655967407522285;-0.28466356018938327;-0.37944060534788576;-0.11209191417403819;-0.004158571098987818;-0.044679089907878285;0.250521368036529;0.14840825802971783;0.5380144564687162;0.4349993457012768;0.4238536353988068;0.40253203328764053;0.4019436606888689;0.48676214948123586;0.3131575364067624;0.20471271491388482;0.04885288792278819;-0.2872659056254085;-0.5758449673428339;-0.282246037638726;-0.37034468160887113;-0.6199503006982163;-0.5788909980982058;-0.49598275100753003;-0.052747453880307466;0.10991602723088459;0.31080052712122413;0.3611482025451517;0.4653418843265136;0.4428779268715755;0.44301298486367585;0.6319432267564934;0.49662022793657656;0.3393992496932425;0.22432339900029005;-0.03633450478144252;-0.041616656237583094;-0.16004270347923205;-0.591880255061684;-0.5684427398074067;-0.6302635495927159;-0.31926472862292343;-0.32633650537420805;-0.3598785570556017;-0.14155563024391657;-0.16461458582424676;0.07257038837582466;0.1726261467644596;0.26248225946176096;0.48852989558465726;0.4815242721520673;0.5771826002090028;0.31013601223188053;0.3186876220037852;-0.0033276096975232428;-0.12400366888305284;-0.06021371034689921;-0.12503169759078964;-0.39443988020773046
20;17.56449590788033;-0.18105169393805406;-0.025585121925274096;-0.21681192489850035;0.20504030360453496;0.11519892121207394;0.36730603222843006;0.46373020694671063;0.3011388888160626;0.5578989975958973;0.54501051534245;0.3746187563288217;0.10456277347619415;0.06813875162851016;-0.2865533577556709;-0.20786221983620723;-0.4029007130916613;-0.2665824444289574;-0.6334612111571691;-0.6739068988116093;-0.6085722104861058;-0.5413949800333684;-0.1486443594102757;-0.0966854847951043;0.04122950494020251;0.2564892357958694;0.25393348491575746;0.5824793553703387;0.36365570730075647;0.5702954367737596;0.6167333562627142;0.5060138895399318;0.23851253974856637;0.25157651695692734;-0.2281006523712794;-0.05719149133270837;-0.35246362681219207;-0.256795907778054;-0.4733420481930107;-0.4673840941167807;-0.5652973800119853;-0.28674662882663177;-0.06161949361438654;0.09521052018593733;0.09759732732773418;0.13822020633760412;0.46713182109548707;0.581696814693911;0.6494739112097812;0.39086236447095335;0.4372263016955135;0.2600932980518468;0.15353485485733437;0.14429664712073575;-0.2716122548685836;-0.22843563023650582;-0.3653312380532697;-0.616533810704539;-0.6683023785026636;-0.3190355271260442;-0.542396867221461
